opportunity_id,account,sales_agent,product,deal_stage,win_probability,risk_score,risk_category,predicted_close_days,predicted_close_range,days_in_stage,product_sales_price,risk_drivers
RTX8ZJXT,Unknown,Vicki Laflamme,GTX Basic,Engaging,0.396,72,High,953,"[938, 968]",3040,550,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3040 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
6C6Z3HRA,Unknown,Zane Levy,GTX Basic,Engaging,0.443,70,High,969,"[954, 984]",3040,550,"[{'driver': 'Stage Stagnation', 'detail': '3040 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
102XKYAC,Zotware,Cassey Cress,GTXPro,Engaging,0.427,75,High,979,"[964, 994]",3039,4821,"[{'driver': 'Stage Stagnation', 'detail': '3039 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
A5SCVK7E,Goodsilron,Corliss Cosme,GTX Plus Pro,Engaging,0.486,72,High,974,"[959, 989]",3039,5482,"[{'driver': 'Stage Stagnation', 'detail': '3039 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
ASZNII2J,Unknown,Elease Gluck,MG Special,Engaging,0.455,65,High,970,"[955, 985]",3039,55,"[{'driver': 'Stage Stagnation', 'detail': '3039 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KAGK2GQJ,Unknown,James Ascencio,GTX Plus Pro,Engaging,0.356,78,Critical,982,"[967, 997]",3039,5482,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3039 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
6OD1J7MW,Plexzap,Elease Gluck,GTX Plus Pro,Engaging,0.374,77,Critical,981,"[966, 996]",3038,5482,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3038 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
J0G6ZLYZ,Unknown,Zane Levy,GTX Plus Pro,Engaging,0.439,74,High,984,"[969, 999]",3038,5482,"[{'driver': 'Stage Stagnation', 'detail': '3038 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
LOQ46F0T,Unknown,Cassey Cress,GTX Basic,Engaging,0.488,67,High,963,"[948, 978]",3037,550,"[{'driver': 'Stage Stagnation', 'detail': '3037 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
JKAYQ4HQ,Unknown,Elease Gluck,MG Special,Engaging,0.408,67,High,965,"[950, 980]",3037,55,"[{'driver': 'Stage Stagnation', 'detail': '3037 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
DZP41ANW,Unknown,Hayden Neloms,GTX Plus Basic,Engaging,0.429,72,High,981,"[966, 996]",3037,1096,"[{'driver': 'Stage Stagnation', 'detail': '3037 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
GRYHHER0,Finhigh,Hayden Neloms,MG Special,Engaging,0.504,62,High,965,"[950, 980]",3037,55,"[{'driver': 'Stage Stagnation', 'detail': '3037 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
H8XH5MFQ,Unknown,Kary Hendrixson,GTX Plus Pro,Engaging,0.383,77,Critical,987,"[972, 1002]",3037,5482,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3037 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
YPM5PZMD,Unknown,Vicki Laflamme,MG Special,Engaging,0.431,66,High,975,"[960, 990]",3037,55,"[{'driver': 'Stage Stagnation', 'detail': '3037 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
OGHK250E,Unknown,Violet Mclelland,GTX Basic,Engaging,0.388,72,High,975,"[960, 990]",3037,550,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3037 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KXR63BV7,Unknown,Corliss Cosme,GTXPro,Engaging,0.416,75,High,946,"[931, 961]",3036,4821,"[{'driver': 'Stage Stagnation', 'detail': '3036 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VKIR68JX,Unknown,Violet Mclelland,GTX Plus Basic,Engaging,0.324,77,Critical,966,"[951, 981]",3036,1096,"[{'driver': 'Low Win Probability', 'detail': '32% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3036 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
W533W8G6,Unknown,Zane Levy,GTX Basic,Engaging,0.464,69,High,962,"[947, 977]",3036,550,"[{'driver': 'Stage Stagnation', 'detail': '3036 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
RW3CJO8D,Unknown,Zane Levy,MG Advanced,Engaging,0.522,69,High,991,"[976, 1006]",3036,3393,"[{'driver': 'Stage Stagnation', 'detail': '3036 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5E274CQS,Unknown,Boris Faz,GTXPro,Engaging,0.393,76,Critical,966,"[951, 981]",3035,4821,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3035 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7GDSUY9K,Konmatfix,Hayden Neloms,GTX Plus Pro,Engaging,0.346,79,Critical,978,"[963, 993]",3035,5482,"[{'driver': 'Low Win Probability', 'detail': '35% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3035 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
H5J7C2FE,Unknown,Kami Bicknell,GTX Basic,Engaging,0.444,70,High,961,"[946, 976]",3035,550,"[{'driver': 'Stage Stagnation', 'detail': '3035 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
1UW6ILCH,Bioplex,Maureen Marcano,GTX Basic,Engaging,0.34,75,High,952,"[937, 967]",3035,550,"[{'driver': 'Low Win Probability', 'detail': '34% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3035 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
X6NSKI7H,Unknown,Cassey Cress,GTX Basic,Engaging,0.479,68,High,966,"[951, 981]",3034,550,"[{'driver': 'Stage Stagnation', 'detail': '3034 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
FH30JK3J,Ontomedia,Cassey Cress,GTX Plus Basic,Engaging,0.456,70,High,967,"[952, 982]",3034,1096,"[{'driver': 'Stage Stagnation', 'detail': '3034 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZPXE49AP,Unknown,Daniell Hammack,GTX Basic,Engaging,0.367,73,High,963,"[948, 978]",3034,550,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3034 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
U1XSUD1P,Unknown,Kami Bicknell,GTX Basic,Engaging,0.325,76,Critical,947,"[932, 962]",3034,550,"[{'driver': 'Low Win Probability', 'detail': '32% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3034 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
OM8LELJW,Iselectrics,Kary Hendrixson,GTX Basic,Engaging,0.459,69,High,972,"[957, 987]",3034,550,"[{'driver': 'Stage Stagnation', 'detail': '3034 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WEES59KH,Unknown,Violet Mclelland,MG Special,Engaging,0.437,65,High,972,"[957, 987]",3034,55,"[{'driver': 'Stage Stagnation', 'detail': '3034 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
95YT659K,Groovestreet,Zane Levy,MG Special,Engaging,0.545,60,High,977,"[962, 992]",3034,55,"[{'driver': 'Stage Stagnation', 'detail': '3034 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
IOPIJ6C6,Unknown,Boris Faz,GTX Plus Basic,Engaging,0.505,68,High,986,"[971, 1001]",3033,1096,"[{'driver': 'Stage Stagnation', 'detail': '3033 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
QEZ2X87C,Iselectrics,Rosalina Dieter,MG Special,Engaging,0.436,65,High,962,"[947, 977]",3033,55,"[{'driver': 'Stage Stagnation', 'detail': '3033 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
S8FODURJ,Nam-zim,Zane Levy,GTX Basic,Engaging,0.366,73,High,971,"[956, 986]",3033,550,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3033 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
EJGRLQP8,Unknown,James Ascencio,GTXPro,Engaging,0.553,68,High,979,"[964, 994]",3032,4821,"[{'driver': 'Stage Stagnation', 'detail': '3032 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8DDR4MUL,Unknown,James Ascencio,MG Advanced,Engaging,0.366,77,Critical,959,"[944, 974]",3032,3393,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3032 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
H0RRUQZ6,Unknown,Maureen Marcano,MG Special,Engaging,0.382,68,High,973,"[958, 988]",3032,55,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3032 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
NJC4XMEN,Initech,James Ascencio,GTX Plus Basic,Engaging,0.48,69,High,960,"[945, 975]",3031,1096,"[{'driver': 'Stage Stagnation', 'detail': '3031 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
IMLFM79C,Unknown,Markita Hansen,GTX Plus Basic,Engaging,0.526,67,High,974,"[959, 989]",3031,1096,"[{'driver': 'Stage Stagnation', 'detail': '3031 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZGW9SCQ0,Unknown,Hayden Neloms,MG Advanced,Engaging,0.437,73,High,968,"[953, 983]",3030,3393,"[{'driver': 'Stage Stagnation', 'detail': '3030 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
34XWXEQE,Unknown,James Ascencio,GTXPro,Engaging,0.435,74,High,973,"[958, 988]",3030,4821,"[{'driver': 'Stage Stagnation', 'detail': '3030 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8NG46N94,Unknown,Kami Bicknell,GTXPro,Engaging,0.492,71,High,957,"[942, 972]",3030,4821,"[{'driver': 'Stage Stagnation', 'detail': '3030 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XT8HCGAD,Bubba Gump,Rosalina Dieter,MG Special,Engaging,0.476,64,High,964,"[949, 979]",3030,55,"[{'driver': 'Stage Stagnation', 'detail': '3030 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WIQQUZRQ,Unknown,Rosalina Dieter,MG Special,Engaging,0.395,68,High,955,"[940, 970]",3030,55,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3030 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LOHJU3OB,Unknown,Zane Levy,GTXPro,Engaging,0.435,74,High,979,"[964, 994]",3030,4821,"[{'driver': 'Stage Stagnation', 'detail': '3030 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0558PJL2,Unknown,Corliss Cosme,GTX Basic,Engaging,0.452,69,High,967,"[952, 982]",3029,550,"[{'driver': 'Stage Stagnation', 'detail': '3029 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
JB60NPU9,Unknown,Corliss Cosme,GTXPro,Engaging,0.434,74,High,949,"[934, 964]",3029,4821,"[{'driver': 'Stage Stagnation', 'detail': '3029 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
77IBMLTB,Unknown,James Ascencio,GTX Plus Pro,Engaging,0.376,77,Critical,970,"[955, 985]",3029,5482,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3029 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
S2XTTF3B,Unknown,Rosalina Dieter,MG Special,Engaging,0.476,63,High,972,"[957, 987]",3029,55,"[{'driver': 'Stage Stagnation', 'detail': '3029 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8XY5IA68,Sonron,Rosie Papadopoulos,GTXPro,Engaging,0.396,76,Critical,995,"[980, 1010]",3029,4821,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3029 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
RKOQZJZR,J-Texon,Zane Levy,GTX Plus Basic,Engaging,0.465,70,High,959,"[944, 974]",3029,1096,"[{'driver': 'Stage Stagnation', 'detail': '3029 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8V5OCDHN,Unknown,Cassey Cress,GTX Basic,Engaging,0.453,69,High,974,"[959, 989]",3028,550,"[{'driver': 'Stage Stagnation', 'detail': '3028 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
I35REHYN,Genco Pura Olive Oil Company,Vicki Laflamme,GTX Basic,Engaging,0.417,71,High,971,"[956, 986]",3028,550,"[{'driver': 'Stage Stagnation', 'detail': '3028 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Y3AAS62P,Zoomit,Vicki Laflamme,GTX Plus Basic,Engaging,0.408,73,High,957,"[942, 972]",3028,1096,"[{'driver': 'Stage Stagnation', 'detail': '3028 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
3NC5XSDF,Unknown,Violet Mclelland,MG Advanced,Engaging,0.523,69,High,975,"[960, 990]",3028,3393,"[{'driver': 'Stage Stagnation', 'detail': '3028 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5X3TSUA9,Unknown,Cassey Cress,GTX Plus Basic,Engaging,0.469,70,High,971,"[956, 986]",3027,1096,"[{'driver': 'Stage Stagnation', 'detail': '3027 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
9DY57A6F,Unknown,Daniell Hammack,GTXPro,Engaging,0.341,79,Critical,980,"[965, 995]",3027,4821,"[{'driver': 'Low Win Probability', 'detail': '34% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3027 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
EQ0PLA0O,Unknown,Vicki Laflamme,MG Special,Engaging,0.364,69,High,955,"[940, 970]",3027,55,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3027 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VRWH3YJV,Unknown,Maureen Marcano,GTX Plus Pro,Engaging,0.403,76,Critical,974,"[959, 989]",3026,5482,"[{'driver': 'Stage Stagnation', 'detail': '3026 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
JBECEURV,Unknown,Zane Levy,GTX Basic,Engaging,0.452,69,High,966,"[951, 981]",3026,550,"[{'driver': 'Stage Stagnation', 'detail': '3026 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ER0U0TOC,Unknown,Corliss Cosme,GTX Basic,Engaging,0.482,68,High,957,"[942, 972]",3025,550,"[{'driver': 'Stage Stagnation', 'detail': '3025 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
24K085JJ,Unknown,Maureen Marcano,GTX Plus Basic,Engaging,0.384,74,High,969,"[954, 984]",3025,1096,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3025 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
NBBIFIKB,Unknown,Wilburn Farren,MG Advanced,Engaging,0.389,76,Critical,963,"[948, 978]",3025,3393,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3025 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
R6Q5JOLX,Unknown,Cassey Cress,GTX Plus Pro,Engaging,0.404,76,Critical,988,"[973, 1003]",3024,5482,"[{'driver': 'Stage Stagnation', 'detail': '3024 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
DY8DMZZ9,Unknown,Vicki Laflamme,GTX Plus Pro,Engaging,0.357,78,Critical,976,"[961, 991]",3024,5482,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3024 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
KQ83VL8T,Unknown,Boris Faz,GTX Plus Basic,Engaging,0.292,78,Critical,981,"[966, 996]",3023,1096,"[{'driver': 'Low Win Probability', 'detail': '29% predicted win rate', 'impact': '+10%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3023 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PAQ6EKHB,Unknown,Kami Bicknell,GTX Basic,Engaging,0.431,70,High,974,"[959, 989]",3023,550,"[{'driver': 'Stage Stagnation', 'detail': '3023 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8LA72RM8,Donware,Maureen Marcano,MG Advanced,Engaging,0.421,74,High,941,"[926, 956]",3023,3393,"[{'driver': 'Stage Stagnation', 'detail': '3023 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
UU7N7LZK,Unknown,James Ascencio,MG Advanced,Engaging,0.42,74,High,981,"[966, 996]",3022,3393,"[{'driver': 'Stage Stagnation', 'detail': '3022 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZBDT3T2H,Unknown,Kary Hendrixson,GTX Basic,Engaging,0.456,69,High,988,"[973, 1003]",3022,550,"[{'driver': 'Stage Stagnation', 'detail': '3022 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WSO3NMK5,Unknown,Maureen Marcano,MG Advanced,Engaging,0.378,76,Critical,961,"[946, 976]",3022,3393,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3022 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
01XZ9CRY,Initech,Zane Levy,GTX Plus Pro,Engaging,0.365,78,Critical,966,"[951, 981]",3022,5482,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3022 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
HJY0TQ7X,Toughzap,Zane Levy,MG Special,Engaging,0.387,68,High,967,"[952, 982]",3022,55,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3022 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
A7OVC1WK,Unknown,Corliss Cosme,GTX Plus Pro,Engaging,0.359,78,Critical,968,"[953, 983]",3021,5482,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3021 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
V1SX6HOD,Unknown,Maureen Marcano,GTX Plus Basic,Engaging,0.418,72,High,948,"[933, 963]",3021,1096,"[{'driver': 'Stage Stagnation', 'detail': '3021 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WVKBXWA9,Unknown,Rosie Papadopoulos,MG Advanced,Engaging,0.428,74,High,968,"[953, 983]",3021,3393,"[{'driver': 'Stage Stagnation', 'detail': '3021 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PSMWYTMB,Toughzap,Boris Faz,MG Advanced,Engaging,0.409,75,High,964,"[949, 979]",3020,3393,"[{'driver': 'Stage Stagnation', 'detail': '3020 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
NRK892VX,Unknown,Elease Gluck,GTX Plus Pro,Engaging,0.314,81,Critical,957,"[942, 972]",3020,5482,"[{'driver': 'Low Win Probability', 'detail': '31% predicted win rate', 'impact': '+9%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3020 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
5F1RM2YM,Unknown,Elease Gluck,MG Special,Engaging,0.468,64,High,948,"[933, 963]",3020,55,"[{'driver': 'Stage Stagnation', 'detail': '3020 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
197EQMY8,Unknown,Kami Bicknell,GTXPro,Engaging,0.326,80,Critical,963,"[948, 978]",3020,4821,"[{'driver': 'Low Win Probability', 'detail': '33% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3020 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
